189,34461A-LAN,2023-08-02_20:54:26,1.0000018500,24.49,49.12
189,HP3458A,2023-08-02_20:54:26,0.9999993952,24.49,49.12
190,HP3458A,2023-08-02_20:54:56,0.9999997965,24.46,49.06
190,34461A-LAN,2023-08-02_20:54:56,1.0000022500,24.46,49.06
191,HP3458A,2023-08-02_20:55:26,0.9999995680,24.36,49.11
191,34461A-LAN,2023-08-02_20:55:26,1.0000020400,24.36,49.11
192,HP3458A,2023-08-02_20:55:56,0.9999995666,24.42,49.08
192,34461A-LAN,2023-08-02_20:55:56,1.0000022700,24.42,49.08
193,HP3458A,2023-08-02_20:56:26,0.9999995212,24.32,49.15
193,34461A-LAN,2023-08-02_20:56:26,1.0000021800,24.32,49.15
194,HP3458A,2023-08-02_20:56:56,0.9999993176,24.4,49.04
194,34461A-LAN,2023-08-02_20:56:56,1.0000022800,24.4,49.04
195,HP3458A,2023-08-02_20:57:26,0.9999995490,24.36,49.13
195,34461A-LAN,2023-08-02_20:57:26,1.0000022800,24.36,49.13
196,HP3458A,2023-08-02_20:57:56,0.9999997847,24.38,49.03
196,34461A-LAN,2023-08-02_20:57:56,1.0000023500,24.38,49.03
197,34461A-LAN,2023-08-02_20:58:26,1.0000025200,24.4,48.93
197,HP3458A,2023-08-02_20:58:26,0.9999995299,24.4,48.93
198,HP3458A,2023-08-02_20:58:56,0.9999997291,24.38,49.01
198,34461A-LAN,2023-08-02_20:58:56,1.0000021300,24.38,49.01
199,HP3458A,2023-08-02_20:59:26,0.9999998345,24.43,48.93
199,34461A-LAN,2023-08-02_20:59:26,1.0000023900,24.43,48.93
200,HP3458A,2023-08-02_20:59:56,0.9999997408,24.43,48.86
200,34461A-LAN,2023-08-02_20:59:56,1.0000021000,24.43,48.86
201,HP3458A,2023-08-02_21:00:26,0.9999998008,24.44,48.87
201,34461A-LAN,2023-08-02_21:00:26,1.0000020100,24.44,48.87
202,HP3458A,2023-08-02_21:00:56,0.9999996793,24.43,48.84
202,34461A-LAN,2023-08-02_21:00:56,1.0000023300,24.43,48.84
203,HP3458A,2023-08-02_21:01:26,0.9999997598,24.43,48.96
203,34461A-LAN,2023-08-02_21:01:26,1.0000022500,24.43,48.96
204,HP3458A,2023-08-02_21:01:56,0.9999995256,24.36,48.90
204,34461A-LAN,2023-08-02_21:01:56,1.0000026000,24.36,48.90
205,34461A-LAN,2023-08-02_21:02:26,1.0000023200,24.4,48.89
205,HP3458A,2023-08-02_21:02:26,0.9999995314,24.4,48.89
206,HP3458A,2023-08-02_21:02:56,0.9999995885,24.38,48.86
206,34461A-LAN,2023-08-02_21:02:56,1.0000025300,24.38,48.86
207,HP3458A,2023-08-02_21:03:26,0.9999996149,24.39,48.94
207,34461A-LAN,2023-08-02_21:03:26,1.0000022700,24.39,48.94
208,HP3458A,2023-08-02_21:03:56,0.9999997525,24.4,48.87
208,34461A-LAN,2023-08-02_21:03:56,1.0000020300,24.4,48.87
209,HP3458A,2023-08-02_21:04:26,0.9999993879,24.36,48.92
209,34461A-LAN,2023-08-02_21:04:26,1.0000018400,24.36,48.92
210,HP3458A,2023-08-02_21:04:56,0.9999995666,24.35,48.91
210,34461A-LAN,2023-08-02_21:04:56,1.0000020800,24.35,48.91
211,HP3458A,2023-08-02_21:05:26,0.9999998331,24.32,49.05
211,34461A-LAN,2023-08-02_21:05:26,1.0000024700,24.32,49.05
212,34461A-LAN,2023-08-02_21:05:56,1.0000024500,24.32,48.95
212,HP3458A,2023-08-02_21:05:56,0.9999995329,24.32,48.95
213,HP3458A,2023-08-02_21:06:26,0.9999992063,24.33,48.93
213,34461A-LAN,2023-08-02_21:06:26,1.0000025400,24.33,48.93
214,34461A-LAN,2023-08-02_21:06:56,1.0000022400,24.38,48.96
214,HP3458A,2023-08-02_21:06:56,0.9999996940,24.38,48.96
215,HP3458A,2023-08-02_21:07:26,0.9999994113,24.39,48.94
215,34461A-LAN,2023-08-02_21:07:26,1.0000018400,24.39,48.94
216,34461A-LAN,2023-08-02_21:07:56,1.0000019400,24.42,48.81
216,HP3458A,2023-08-02_21:07:56,0.9999993762,24.42,48.81
217,HP3458A,2023-08-02_21:08:26,0.9999995651,24.36,48.98
217,34461A-LAN,2023-08-02_21:08:26,1.0000020700,24.36,48.98
218,HP3458A,2023-08-02_21:08:56,0.9999991126,24.35,49.02
218,34461A-LAN,2023-08-02_21:08:56,1.0000018100,24.35,49.02
219,HP3458A,2023-08-02_21:09:26,0.9999993879,24.35,48.96
219,34461A-LAN,2023-08-02_21:09:26,1.0000018600,24.35,48.96
220,HP3458A,2023-08-02_21:09:56,0.9999994392,24.42,48.92
220,34461A-LAN,2023-08-02_21:09:56,1.0000019000,24.42,48.92
221,34461A-LAN,2023-08-02_21:10:26,1.0000017800,24.35,48.99
221,HP3458A,2023-08-02_21:10:26,0.9999995475,24.35,48.99
222,HP3458A,2023-08-02_21:10:56,0.9999994684,24.39,48.89
222,34461A-LAN,2023-08-02_21:10:56,1.0000022500,24.39,48.89
223,HP3458A,2023-08-02_21:11:26,0.9999995373,24.35,48.98
223,34461A-LAN,2023-08-02_21:11:26,1.0000019500,24.35,48.98
224,HP3458A,2023-08-02_21:11:56,0.9999992620,24.33,49.08
224,34461A-LAN,2023-08-02_21:11:56,1.0000019300,24.33,49.08
225,HP3458A,2023-08-02_21:12:26,0.9999994143,24.32,49.11
225,34461A-LAN,2023-08-02_21:12:26,1.0000019900,24.32,49.11
226,34461A-LAN,2023-08-02_21:12:56,1.0000016700,24.33,49.13
226,HP3458A,2023-08-02_21:12:56,0.9999992005,24.33,49.13
227,34461A-LAN,2023-08-02_21:13:26,1.0000019800,24.31,49.11
227,HP3458A,2023-08-02_21:13:26,0.9999991287,24.31,49.11
228,HP3458A,2023-08-02_21:13:56,0.9999991873,24.35,49.18
228,34461A-LAN,2023-08-02_21:13:56,1.0000016700,24.35,49.18
229,HP3458A,2023-08-02_21:14:26,0.9999991258,24.33,49.34
229,34461A-LAN,2023-08-02_21:14:26,1.0000017500,24.33,49.34
230,34461A-LAN,2023-08-02_21:14:56,1.0000018400,24.36,49.31
230,HP3458A,2023-08-02_21:14:56,0.9999994684,24.36,49.31
231,HP3458A,2023-08-02_21:15:26,0.9999994714,24.38,49.23
231,34461A-LAN,2023-08-02_21:15:26,1.0000015100,24.38,49.23
232,HP3458A,2023-08-02_21:15:56,0.9999992356,24.39,49.22
232,34461A-LAN,2023-08-02_21:15:56,1.0000017300,24.39,49.22
233,HP3458A,2023-08-02_21:16:26,0.9999990291,24.36,49.33
233,34461A-LAN,2023-08-02_21:16:26,1.0000016300,24.36,49.33
234,HP3458A,2023-08-02_21:16:56,0.9999996515,24.33,49.36
234,34461A-LAN,2023-08-02_21:16:56,1.0000022200,24.33,49.36
235,HP3458A,2023-08-02_21:17:26,0.9999998521,24.35,49.40
235,34461A-LAN,2023-08-02_21:17:26,1.0000019900,24.35,49.40
236,HP3458A,2023-08-02_21:17:56,0.9999994977,24.31,49.53
236,34461A-LAN,2023-08-02_21:17:56,1.0000019700,24.31,49.53
237,HP3458A,2023-08-02_21:18:26,0.9999995563,24.26,49.46
237,34461A-LAN,2023-08-02_21:18:26,1.0000018300,24.26,49.46
238,HP3458A,2023-08-02_21:18:56,0.9999993659,24.36,49.48
238,34461A-LAN,2023-08-02_21:18:56,1.0000019200,24.36,49.48
239,HP3458A,2023-08-02_21:19:26,0.9999992664,24.33,49.35
239,34461A-LAN,2023-08-02_21:19:26,1.0000014600,24.33,49.35
240,HP3458A,2023-08-02_21:19:56,0.9999986967,24.32,49.27
240,34461A-LAN,2023-08-02_21:19:56,1.0000016000,24.32,49.27
241,HP3458A,2023-08-02_21:20:26,0.9999991185,24.32,49.37
241,34461A-LAN,2023-08-02_21:20:26,1.0000016900,24.32,49.37
242,HP3458A,2023-08-02_21:20:56,0.9999994216,24.38,49.19
242,34461A-LAN,2023-08-02_21:20:56,1.0000020200,24.38,49.19
243,34461A-LAN,2023-08-02_21:21:26,1.0000018600,24.39,49.18
243,HP3458A,2023-08-02_21:21:26,0.9999992693,24.39,49.18
244,34461A-LAN,2023-08-02_21:21:56,1.0000018900,24.42,49.16
244,HP3458A,2023-08-02_21:21:56,0.9999992664,24.42,49.16
245,HP3458A,2023-08-02_21:22:26,0.9999993864,24.39,49.22
245,34461A-LAN,2023-08-02_21:22:26,1.0000020200,24.39,49.22
246,HP3458A,2023-08-02_21:22:56,0.9999993806,24.4,49.19
246,34461A-LAN,2023-08-02_21:22:56,1.0000017200,24.4,49.19
247,HP3458A,2023-08-02_21:23:26,0.9999993074,24.38,49.27
247,34461A-LAN,2023-08-02_21:23:26,1.0000020700,24.38,49.27
248,HP3458A,2023-08-02_21:23:56,0.9999988856,24.38,49.29
248,34461A-LAN,2023-08-02_21:23:56,1.0000015600,24.38,49.29
249,34461A-LAN,2023-08-02_21:24:26,1.0000022400,24.4,49.25
249,HP3458A,2023-08-02_21:24:26,0.9999993689,24.4,49.25
250,HP3458A,2023-08-02_21:24:56,0.9999996017,24.19,49.67
250,34461A-LAN,2023-08-02_21:24:56,1.0000021400,24.19,49.67
251,34461A-LAN,2023-08-02_21:25:26,1.0000017500,24.21,49.72
251,HP3458A,2023-08-02_21:25:26,0.9999992752,24.21,49.72
252,HP3458A,2023-08-02_21:25:56,0.9999992122,24.31,49.58
252,34461A-LAN,2023-08-02_21:25:56,1.0000017400,24.31,49.58
253,HP3458A,2023-08-02_21:26:26,0.9999992678,24.31,49.49
253,34461A-LAN,2023-08-02_21:26:26,1.0000020100,24.31,49.49
254,34461A-LAN,2023-08-02_21:26:56,1.0000015100,24.26,49.62
254,HP3458A,2023-08-02_21:26:56,0.9999992415,24.26,49.62
255,HP3458A,2023-08-02_21:27:26,0.9999995226,24.31,49.65
255,34461A-LAN,2023-08-02_21:27:26,1.0000017800,24.31,49.65
256,HP3458A,2023-08-02_21:27:56,0.9999991814,24.33,49.47
256,34461A-LAN,2023-08-02_21:27:56,1.0000016600,24.33,49.47
257,HP3458A,2023-08-02_21:28:26,0.9999993659,24.32,49.41
257,34461A-LAN,2023-08-02_21:28:26,1.0000019500,24.32,49.41
258,HP3458A,2023-08-02_21:28:56,0.9999991229,24.31,49.50
258,34461A-LAN,2023-08-02_21:28:56,1.0000016500,24.31,49.50
259,HP3458A,2023-08-02_21:29:26,0.9999994274,24.32,49.47
259,34461A-LAN,2023-08-02_21:29:26,1.0000019300,24.32,49.47
260,HP3458A,2023-08-02_21:29:56,0.9999990291,24.36,49.48
260,34461A-LAN,2023-08-02_21:29:56,1.0000014000,24.36,49.48
261,HP3458A,2023-08-02_21:30:26,0.9999991258,24.35,49.36
261,34461A-LAN,2023-08-02_21:30:26,1.0000018600,24.35,49.36
262,HP3458A,2023-08-02_21:30:56,0.9999989808,24.33,49.47
262,34461A-LAN,2023-08-02_21:30:56,1.0000014000,24.33,49.47
263,HP3458A,2023-08-02_21:31:26,0.9999990482,24.33,49.53
263,34461A-LAN,2023-08-02_21:31:26,1.0000016500,24.33,49.53
264,34461A-LAN,2023-08-02_21:31:56,1.0000013400,24.38,49.41
264,HP3458A,2023-08-02_21:31:56,0.9999991478,24.38,49.41
265,HP3458A,2023-08-02_21:32:26,0.9999990365,24.32,49.47
265,34461A-LAN,2023-08-02_21:32:26,1.0000013700,24.32,49.47
266,34461A-LAN,2023-08-02_21:32:56,1.0000017500,24.32,49.48
266,HP3458A,2023-08-02_21:32:56,0.9999990921,24.32,49.48
267,HP3458A,2023-08-02_21:33:26,0.9999989589,24.39,49.52
267,34461A-LAN,2023-08-02_21:33:26,1.0000014000,24.39,49.52
268,34461A-LAN,2023-08-02_21:33:56,1.0000011500,24.46,49.55
268,HP3458A,2023-08-02_21:33:56,0.9999989559,24.46,49.55
269,HP3458A,2023-08-02_21:34:26,0.9999992415,24.4,49.56
269,34461A-LAN,2023-08-02_21:34:26,1.0000014500,24.4,49.56
270,34461A-LAN,2023-08-02_21:34:56,1.0000014300,24.42,49.58
270,HP3458A,2023-08-02_21:34:56,0.9999992093,24.42,49.58
271,HP3458A,2023-08-02_21:35:26,0.9999992913,24.44,49.30
271,34461A-LAN,2023-08-02_21:35:26,1.0000011500,24.44,49.30
272,34461A-LAN,2023-08-02_21:35:56,1.0000010400,24.44,49.24
272,HP3458A,2023-08-02_21:35:56,0.9999992503,24.44,49.24
273,34461A-LAN,2023-08-02_21:36:26,1.0000011300,24.49,49.15
273,HP3458A,2023-08-02_21:36:26,0.9999994831,24.49,49.15
274,HP3458A,2023-08-02_21:36:56,0.9999994787,24.53,49.06
274,34461A-LAN,2023-08-02_21:36:56,1.0000011500,24.53,49.06
275,HP3458A,2023-08-02_21:37:26,0.9999993718,24.55,48.95
275,34461A-LAN,2023-08-02_21:37:26,1.0000008600,24.55,48.95
276,HP3458A,2023-08-02_21:37:56,0.9999992283,24.58,48.90
276,34461A-LAN,2023-08-02_21:37:56,1.0000007200,24.58,48.90
277,34461A-LAN,2023-08-02_21:38:26,1.0000010400,24.58,48.92
277,HP3458A,2023-08-02_21:38:26,0.9999994421,24.58,48.92
278,34461A-LAN,2023-08-02_21:38:56,1.0000009900,24.63,48.81
278,HP3458A,2023-08-02_21:38:56,0.9999996178,24.63,48.81
279,HP3458A,2023-08-02_21:39:26,0.9999994040,24.62,48.80
279,34461A-LAN,2023-08-02_21:39:26,1.0000009800,24.62,48.80
280,HP3458A,2023-08-02_21:39:56,0.9999995475,24.64,48.71
280,34461A-LAN,2023-08-02_21:39:56,1.0000011500,24.64,48.71
281,34461A-LAN,2023-08-02_21:40:26,1.0000010500,24.64,48.75
281,HP3458A,2023-08-02_21:40:26,0.9999993806,24.64,48.75
282,34461A-LAN,2023-08-02_21:40:56,1.0000010000,24.64,48.78
282,HP3458A,2023-08-02_21:40:56,0.9999994128,24.64,48.78
283,HP3458A,2023-08-02_21:41:26,0.9999996324,24.67,48.70
283,34461A-LAN,2023-08-02_21:41:26,1.0000014700,24.67,48.70
284,HP3458A,2023-08-02_21:41:56,0.9999997877,24.69,48.71
284,34461A-LAN,2023-08-02_21:41:56,1.0000012800,24.69,48.71
285,HP3458A,2023-08-02_21:42:26,0.9999995622,24.69,48.74
285,34461A-LAN,2023-08-02_21:42:26,1.0000011800,24.69,48.74
286,HP3458A,2023-08-02_21:42:56,0.9999997276,24.7,48.69
286,34461A-LAN,2023-08-02_21:42:56,1.0000014200,24.7,48.69
287,HP3458A,2023-08-02_21:43:26,0.9999995695,24.67,48.66
287,34461A-LAN,2023-08-02_21:43:26,1.0000010200,24.67,48.66
288,HP3458A,2023-08-02_21:43:56,0.9999997745,24.7,48.75
288,34461A-LAN,2023-08-02_21:43:56,1.0000011700,24.7,48.75
289,HP3458A,2023-08-02_21:44:26,0.9999994963,24.7,48.67
289,34461A-LAN,2023-08-02_21:44:26,1.0000010300,24.7,48.67
290,HP3458A,2023-08-02_21:44:56,0.9999998828,24.69,48.75
290,34461A-LAN,2023-08-02_21:44:56,1.0000012400,24.69,48.75
291,HP3458A,2023-08-02_21:45:26,0.9999996910,24.66,48.77
291,34461A-LAN,2023-08-02_21:45:26,1.0000009900,24.66,48.77
292,HP3458A,2023-08-02_21:45:56,0.9999996940,24.69,48.77
292,34461A-LAN,2023-08-02_21:45:56,1.0000012100,24.69,48.77
293,HP3458A,2023-08-02_21:46:26,0.9999996442,24.72,48.65
293,34461A-LAN,2023-08-02_21:46:26,1.0000013800,24.72,48.65
294,HP3458A,2023-08-02_21:46:56,0.9999994670,24.7,48.66
294,34461A-LAN,2023-08-02_21:46:56,1.0000011800,24.7,48.66
295,HP3458A,2023-08-02_21:47:26,0.9999996339,24.74,48.63
295,34461A-LAN,2023-08-02_21:47:26,1.0000010900,24.74,48.63
296,34461A-LAN,2023-08-02_21:47:56,1.0000008100,24.73,48.68
296,HP3458A,2023-08-02_21:47:56,0.9999995841,24.73,48.68
297,34461A-LAN,2023-08-02_21:48:26,1.0000016800,24.7,48.72
297,HP3458A,2023-08-02_21:48:26,0.9999997877,24.7,48.72
298,HP3458A,2023-08-02_21:48:56,0.9999994963,24.72,48.70
298,34461A-LAN,2023-08-02_21:48:56,1.0000008900,24.72,48.70
299,HP3458A,2023-08-02_21:49:26,0.9999998331,24.69,48.70
299,34461A-LAN,2023-08-02_21:49:26,1.0000017900,24.69,48.70
300,HP3458A,2023-08-02_21:49:56,0.9999998316,24.7,48.74
300,34461A-LAN,2023-08-02_21:49:56,1.0000013400,24.7,48.74
301,34461A-LAN,2023-08-02_21:50:26,1.0000014700,24.73,48.73
301,HP3458A,2023-08-02_21:50:26,0.9999998506,24.73,48.73
302,HP3458A,2023-08-02_21:50:56,0.9999995900,24.77,48.71
302,34461A-LAN,2023-08-02_21:50:56,1.0000011000,24.77,48.71
303,34461A-LAN,2023-08-02_21:51:26,1.0000013300,24.74,48.72
303,HP3458A,2023-08-02_21:51:26,0.9999998990,24.74,48.72
304,34461A-LAN,2023-08-02_21:51:56,1.0000015700,24.73,48.73
304,HP3458A,2023-08-02_21:51:56,1.0000000880,24.73,48.73
305,HP3458A,2023-08-02_21:52:26,0.9999996046,24.72,48.73
305,34461A-LAN,2023-08-02_21:52:26,1.0000013100,24.72,48.73
306,HP3458A,2023-08-02_21:52:56,0.9999997774,24.74,48.76
306,34461A-LAN,2023-08-02_21:52:56,1.0000015700,24.74,48.76
307,34461A-LAN,2023-08-02_21:53:26,1.0000014300,24.73,48.73
307,HP3458A,2023-08-02_21:53:26,0.9999997877,24.73,48.73
308,HP3458A,2023-08-02_21:53:56,0.9999999736,24.73,48.74
308,34461A-LAN,2023-08-02_21:53:56,1.0000013400,24.73,48.74
309,HP3458A,2023-08-02_21:54:26,1.0000000090,24.72,48.74
309,34461A-LAN,2023-08-02_21:54:26,1.0000013700,24.72,48.74
310,HP3458A,2023-08-02_21:54:56,1.0000001270,24.72,48.76
310,34461A-LAN,2023-08-02_21:54:56,1.0000017300,24.72,48.76
311,34461A-LAN,2023-08-02_21:55:26,1.0000019800,24.7,48.80
311,HP3458A,2023-08-02_21:55:26,1.0000002010,24.7,48.80
312,HP3458A,2023-08-02_21:55:56,1.0000002460,24.72,48.76
312,34461A-LAN,2023-08-02_21:55:56,1.0000020500,24.72,48.76
313,34461A-LAN,2023-08-02_21:56:26,1.0000015400,24.69,48.87
313,HP3458A,2023-08-02_21:56:26,0.9999999897,24.69,48.87
314,34461A-LAN,2023-08-02_21:56:56,1.0000018900,24.7,48.80
314,HP3458A,2023-08-02_21:56:56,1.0000003500,24.7,48.80
315,HP3458A,2023-08-02_21:57:26,0.9999999839,24.72,48.82
315,34461A-LAN,2023-08-02_21:57:26,1.0000017300,24.72,48.82
316,HP3458A,2023-08-02_21:57:56,1.0000001070,24.76,48.78
316,34461A-LAN,2023-08-02_21:57:56,1.0000017000,24.76,48.78
317,HP3458A,2023-08-02_21:58:26,0.9999999971,24.73,48.79
317,34461A-LAN,2023-08-02_21:58:26,1.0000015100,24.73,48.79
318,HP3458A,2023-08-02_21:58:56,0.9999996691,24.77,48.73
318,34461A-LAN,2023-08-02_21:58:56,1.0000015100,24.77,48.73
319,HP3458A,2023-08-02_21:59:26,0.9999996910,24.73,48.74
319,34461A-LAN,2023-08-02_21:59:26,1.0000017200,24.73,48.74
320,34461A-LAN,2023-08-02_21:59:56,1.0000015300,24.8,48.81
320,HP3458A,2023-08-02_21:59:56,0.9999999487,24.8,48.81
321,HP3458A,2023-08-02_22:00:26,1.0000002250,24.76,48.77
321,34461A-LAN,2023-08-02_22:00:26,1.0000020800,24.76,48.77
322,HP3458A,2023-08-02_22:00:56,0.9999999810,24.74,48.82
322,34461A-LAN,2023-08-02_22:00:56,1.0000019100,24.74,48.82
323,34461A-LAN,2023-08-02_22:01:26,1.0000016800,24.77,48.76
323,HP3458A,2023-08-02_22:01:26,1.0000000890,24.77,48.76
324,HP3458A,2023-08-02_22:01:56,1.0000000180,24.74,48.82
324,34461A-LAN,2023-08-02_22:01:56,1.0000020500,24.74,48.82
325,HP3458A,2023-08-02_22:02:26,0.9999997452,24.76,48.82
325,34461A-LAN,2023-08-02_22:02:26,1.0000014800,24.76,48.82
326,HP3458A,2023-08-02_22:02:56,1.0000001020,24.77,48.82
326,34461A-LAN,2023-08-02_22:02:56,1.0000022500,24.77,48.82
327,HP3458A,2023-08-02_22:03:26,1.0000003020,24.77,48.80
327,34461A-LAN,2023-08-02_22:03:26,1.0000018700,24.77,48.80
328,HP3458A,2023-08-02_22:03:56,1.0000001630,24.79,48.77
328,34461A-LAN,2023-08-02_22:03:56,1.0000019500,24.79,48.77
329,34461A-LAN,2023-08-02_22:04:26,1.0000019000,24.76,48.83
329,HP3458A,2023-08-02_22:04:26,1.0000001010,24.76,48.83
330,34461A-LAN,2023-08-02_22:04:56,1.0000019200,24.77,48.83
330,HP3458A,2023-08-02_22:04:56,1.0000003590,24.77,48.83
331,HP3458A,2023-08-02_22:05:26,1.0000002900,24.79,48.80
331,34461A-LAN,2023-08-02_22:05:26,1.0000019100,24.79,48.80
332,HP3458A,2023-08-02_22:05:56,1.0000000830,24.77,48.83
332,34461A-LAN,2023-08-02_22:05:56,1.0000020400,24.77,48.83
333,HP3458A,2023-08-02_22:06:26,1.0000000310,24.79,48.86
333,34461A-LAN,2023-08-02_22:06:26,1.0000016800,24.79,48.86
334,34461A-LAN,2023-08-02_22:06:56,1.0000019600,24.82,48.81
334,HP3458A,2023-08-02_22:06:56,1.0000001410,24.82,48.81
335,HP3458A,2023-08-02_22:07:26,1.0000006430,24.77,48.82
335,34461A-LAN,2023-08-02_22:07:26,1.0000024300,24.77,48.82
336,HP3458A,2023-08-02_22:07:56,1.0000003750,24.79,48.81
336,34461A-LAN,2023-08-02_22:07:56,1.0000022300,24.79,48.81
337,HP3458A,2023-08-02_22:08:26,1.0000000810,24.82,48.81
337,34461A-LAN,2023-08-02_22:08:26,1.0000020400,24.82,48.81
338,HP3458A,2023-08-02_22:08:56,0.9999999414,24.76,48.82
338,34461A-LAN,2023-08-02_22:08:56,1.0000019200,24.76,48.82
339,HP3458A,2023-08-02_22:09:26,1.0000000940,24.79,48.85
339,34461A-LAN,2023-08-02_22:09:26,1.0000019600,24.79,48.85
340,34461A-LAN,2023-08-02_22:09:56,1.0000020700,24.8,48.82
340,HP3458A,2023-08-02_22:09:56,0.9999998975,24.8,48.82
341,34461A-LAN,2023-08-02_22:10:26,1.0000020500,24.8,48.80
341,HP3458A,2023-08-02_22:10:26,1.0000000220,24.8,48.80
342,HP3458A,2023-08-02_22:10:56,1.0000001050,24.8,48.81
342,34461A-LAN,2023-08-02_22:10:56,1.0000020900,24.8,48.81
343,HP3458A,2023-08-02_22:11:26,0.9999999854,24.82,48.80
343,34461A-LAN,2023-08-02_22:11:26,1.0000020300,24.82,48.80
344,HP3458A,2023-08-02_22:11:56,1.0000001300,24.82,48.75
344,34461A-LAN,2023-08-02_22:11:56,1.0000019600,24.82,48.75
345,HP3458A,2023-08-02_22:12:26,1.0000002330,24.83,48.80
345,34461A-LAN,2023-08-02_22:12:26,1.0000024000,24.83,48.80
346,HP3458A,2023-08-02_22:12:56,1.0000000820,24.83,48.88
346,34461A-LAN,2023-08-02_22:12:56,1.0000023800,24.83,48.88
347,HP3458A,2023-08-02_22:13:26,1.0000004690,24.82,48.81
347,34461A-LAN,2023-08-02_22:13:26,1.0000021800,24.82,48.81
348,34461A-LAN,2023-08-02_22:13:56,1.0000018500,24.82,48.90
348,HP3458A,2023-08-02_22:13:56,1.0000000810,24.82,48.90
349,34461A-LAN,2023-08-02_22:14:26,1.0000022100,24.82,48.84
349,HP3458A,2023-08-02_22:14:26,1.0000001200,24.82,48.84
350,HP3458A,2023-08-02_22:14:56,1.0000004010,24.82,48.86
350,34461A-LAN,2023-08-02_22:14:56,1.0000023600,24.82,48.86
351,HP3458A,2023-08-02_22:15:26,1.0000003530,24.83,48.84
351,34461A-LAN,2023-08-02_22:15:26,1.0000023000,24.83,48.84
352,34461A-LAN,2023-08-02_22:15:56,1.0000023700,24.87,48.81
352,HP3458A,2023-08-02_22:15:56,1.0000003620,24.87,48.81
353,HP3458A,2023-08-02_22:16:26,1.0000002690,24.84,48.80
353,34461A-LAN,2023-08-02_22:16:26,1.0000023100,24.84,48.80
354,34461A-LAN,2023-08-02_22:16:56,1.0000025100,24.82,48.80
354,HP3458A,2023-08-02_22:16:56,1.0000003130,24.82,48.80
355,34461A-LAN,2023-08-02_22:17:26,1.0000021100,24.82,48.86
355,HP3458A,2023-08-02_22:17:26,1.0000001350,24.82,48.86
356,HP3458A,2023-08-02_22:17:56,1.0000002010,24.83,48.83
356,34461A-LAN,2023-08-02_22:17:56,1.0000019600,24.83,48.83
357,34461A-LAN,2023-08-02_22:18:26,1.0000017500,24.84,48.83
357,HP3458A,2023-08-02_22:18:26,0.9999999810,24.84,48.83
358,34461A-LAN,2023-08-02_22:18:56,1.0000022000,24.87,48.83
358,HP3458A,2023-08-02_22:18:56,1.0000001330,24.87,48.83
359,34461A-LAN,2023-08-02_22:19:26,1.0000026700,24.82,48.85
359,HP3458A,2023-08-02_22:19:26,1.0000004960,24.82,48.85
360,34461A-LAN,2023-08-02_22:19:56,1.0000025200,24.83,48.88
360,HP3458A,2023-08-02_22:19:56,1.0000005130,24.83,48.88
361,34461A-LAN,2023-08-02_22:20:26,1.0000021500,24.82,48.91
361,HP3458A,2023-08-02_22:20:26,1.0000004690,24.82,48.91
362,HP3458A,2023-08-02_22:20:56,1.0000006440,24.79,48.93
362,34461A-LAN,2023-08-02_22:20:56,1.0000022400,24.79,48.93
363,34461A-LAN,2023-08-02_22:21:26,1.0000025500,24.82,48.90
363,HP3458A,2023-08-02_22:21:26,1.0000005890,24.82,48.90
364,34461A-LAN,2023-08-02_22:21:56,1.0000024900,24.82,48.93
364,HP3458A,2023-08-02_22:21:56,1.0000005670,24.82,48.93
365,HP3458A,2023-08-02_22:22:26,1.0000003680,24.79,48.94
365,34461A-LAN,2023-08-02_22:22:26,1.0000023100,24.79,48.94
366,HP3458A,2023-08-02_22:22:56,1.0000000600,24.83,48.95
366,34461A-LAN,2023-08-02_22:22:56,1.0000021800,24.83,48.95
367,34461A-LAN,2023-08-02_22:23:26,1.0000024200,24.82,48.91
367,HP3458A,2023-08-02_22:23:26,1.0000004160,24.82,48.91
368,HP3458A,2023-08-02_22:23:56,1.0000001450,24.84,48.89
368,34461A-LAN,2023-08-02_22:23:56,1.0000023600,24.84,48.89
369,HP3458A,2023-08-02_22:24:26,1.0000002840,24.82,48.95
369,34461A-LAN,2023-08-02_22:24:26,1.0000025100,24.82,48.95
370,HP3458A,2023-08-02_22:24:56,1.0000008460,24.82,48.98
370,34461A-LAN,2023-08-02_22:24:56,1.0000027300,24.82,48.98
371,34461A-LAN,2023-08-02_22:25:26,1.0000024700,24.84,48.88
371,HP3458A,2023-08-02_22:25:26,1.0000005650,24.84,48.88
372,HP3458A,2023-08-02_22:25:56,1.0000003870,24.86,48.92
372,34461A-LAN,2023-08-02_22:25:56,1.0000025400,24.86,48.92
373,34461A-LAN,2023-08-02_22:26:26,1.0000026300,24.86,48.89
373,HP3458A,2023-08-02_22:26:26,1.0000006620,24.86,48.89
374,34461A-LAN,2023-08-02_22:26:56,1.0000023400,24.83,48.90
374,HP3458A,2023-08-02_22:26:56,1.0000003690,24.83,48.90
375,HP3458A,2023-08-02_22:27:26,1.0000005420,24.79,49.02
375,34461A-LAN,2023-08-02_22:27:26,1.0000025900,24.79,49.02
376,HP3458A,2023-08-02_22:27:56,1.0000005610,24.83,48.97
376,34461A-LAN,2023-08-02_22:27:56,1.0000025800,24.83,48.97
377,HP3458A,2023-08-02_22:28:26,1.0000006960,24.83,48.99
377,34461A-LAN,2023-08-02_22:28:26,1.0000029500,24.83,48.99
